coffee_cups_per_day,caffeine_mg,age,body_weight_kg,exercise_minutes,water_intake_liters,sleep_hours,stress_level,heart_rate,sleep_quality,caffeine_per_kg,predicted_stress_level
3.745401188473625,373.6408184666985,39,61.044319845471165,266.7014538213288,2.421422484268581,11.318061732198592,9.67794364599014,98.0828932343484,3.360208721535974,6.120812213364658,6.894565972943934
9.50714306409916,332.91209623140327,19,52.39502103453739,37.64727543699647,4.280946014225448,5.021501220928657,10.0,136.9439134790483,2.2596493139030933,6.353888015656231,9.164265452951193
7.319939418114051,176.15391250286007,21,112.42759513324478,135.09229574166835,0.5097711249659787,4.705566280357469,10.0,118.96236290425789,4.884061002918256,1.5668209596948983,8.449205940511648
5.986584841970366,607.266670101488,62,102.69339887951664,126.95814195105392,3.901698470502587,4.987545454745159,4.1220181217859935,98.17696045342382,2.6907278624493216,5.913395376210634,8.416070661438436
1.5601864044243652,476.6241605086289,30,94.3283687782946,97.13857151817643,2.896753931178199,7.38588574396033,3.4026433070116626,74.60621863614516,4.212965402810212,5.052818856953481,5.5172188795583805
1.5599452033620265,865.7009923240037,72,114.9373311430296,144.05002965020984,2.4983263708720145,8.34540611046391,4.26638501615548,76.33249604912109,1.0,7.531939220397534,5.220328481977831
0.5808361216819946,32.109580482058256,49,90.2553630144748,264.2185433546899,4.382939545021555,4.757911774530527,8.689637319059797,80.28345524652957,7.072012999461479,0.3557636843907951,6.844535696874692
8.661761457749352,643.8679275551264,76,59.08115269078836,292.0985801297548,0.5906006656608787,10.287876653648016,10.0,130.74896791203943,1.0,10.898025820940273,8.765416021810323
6.011150117432088,762.9488785115611,39,62.38051324545055,0.8528662151550903,4.953770719528665,5.6012874207272425,9.852853701638033,109.76145799043653,1.0,12.230564303143233,8.029408032114599
7.080725777960454,759.486569188307,42,59.25287512366676,221.70946293393783,4.273167212905849,8.483715329829337,5.332697423818506,106.06902373743928,1.0,12.81771673700528,8.100481818020443
0.2058449429580244,886.0739670955251,44,71.53606089061228,184.52436009390624,1.628684650654969,7.928983992885766,5.598642056159939,72.22650882711,1.0,12.386395840979343,5.671995441256983
9.699098521619945,729.033742829494,72,76.56477831795297,298.3536441559036,2.2578822679195003,11.24508463273644,10.0,135.65735405955996,1.0,9.52179002990138,9.337531689603534
8.324426408004218,927.8100616476964,34,105.77873452792812,26.979418766600883,0.1250165485615845,11.146427918540368,8.42188403125089,118.46590010252288,1.0,8.771234273016683,8.59820346406647
2.1233911067827616,332.6565998208915,23,63.38777380117404,243.40389047331087,2.63802498416286,5.907296843229841,2.6491588737069867,75.91527328132779,5.878686339678989,5.247961552717129,6.246749386741052
1.8182496720710064,503.2094167515431,60,100.77556069905914,280.17845383658977,2.7385978566080187,8.307400736100563,8.925350919067629,86.94195019849028,2.29030055676428,4.993367571074612,6.16035493561982
1.8340450985343384,14.079663282890674,68,84.38599514801552,273.6346895768452,4.632878657376131,11.883201091711856,7.831099804039891,84.83242510075146,7.509873425959126,0.1668483408673978,6.892752765072357
3.042422429595377,6.957587303291213,33,119.9761944789791,168.17181126534456,1.9396283768675515,6.654777994582828,6.72395332656315,88.66001880110318,7.913238128998143,0.0579913984895582,7.168772153868781
5.247564316322379,240.1266204515199,25,104.36077227314084,98.26684350501527,2.8530897678748675,4.589354173816909,10.0,108.78189622178178,4.217122599459319,2.3009279753415632,7.659131879393621
4.319450186421157,100.80719713908526,78,117.8267092057305,191.97115110926515,3.703086722325359,9.744259561674458,10.0,103.21152230263792,5.74978732302933,0.855554719457297,8.072736040762342
2.91229140198042,260.21136793575363,50,73.96460511447299,91.82159856697014,3.042582190606657,8.025550520705643,8.76478092057661,92.09101885105532,4.7684520444694805,3.51805255409708,7.234642401572555
6.118528947223795,177.0432945283974,27,58.613513521638055,123.6807777901199,0.7808693918801762,11.517063171699355,10.0,115.6729031260835,4.467528296221347,3.020520079606544,8.427270951405376
1.3949386065204183,28.52002483864824,51,85.4127063601644,133.71749543755786,0.8590762996287837,8.601598438920632,5.782965665109968,78.54062436282203,7.979910052080527,0.3339084552406793,6.0510126001859215
2.921446485352181,909.3041464060494,36,58.69676317044318,90.58505292437904,0.6916975090345368,8.09197145465954,9.021083337570506,92.6493991019019,1.0,15.491555194715245,7.246680411390441
3.663618432936917,8.223131388891524,31,84.47161934034455,102.54820942320735,1.088644807751617,11.318775003050115,10.0,98.93398252940511,6.825385131403007,0.0973478601820063,6.776553500987701
4.56069984217036,736.0821443370854,20,68.89587183227663,2.1939356901553686,1.6416488673206189,7.043068009486615,9.00069962845917,100.80489846777012,1.0,10.683980400582472,7.966654881529368
7.851759613930136,152.14788691951654,72,84.37330486996606,89.12365912849438,3.69833699563027,8.779570758791852,9.903872650623269,119.06654337089722,5.507359335617855,1.8032704438210985,8.375521348388903
1.9967378215835971,912.2296219996,78,116.4745342535376,141.6916122480025,0.3046290503797338,10.765645886532088,8.586353374076985,87.15639585607195,1.0,7.832009184204086,6.815106073927906
5.142344384136116,892.7959395898857,73,70.23238449564481,51.902211065208206,4.102224800100247,8.780694226154033,6.76171975670236,99.23516143408531,1.0,12.712026595725922,7.72754210807686
5.924145688620425,653.9011463692574,58,119.54038345586928,241.6753730559004,1.3123120512503743,6.382366744952487,7.259945368378899,104.14061917985993,1.2830049257937572,5.470127562462254,7.784112792196888
0.4645041271999772,672.2341498006051,40,66.05306285828598,161.2911066385726,3.0671184601695027,8.466577355097645,10.0,82.36606451558254,1.0,10.177183626486098,5.529927587440174
6.075448519014383,5.339141969688543,57,64.56758652979234,238.1642004538448,2.7638417763350165,7.456205737349762,5.107263715746448,100.59177002656482,8.41442946557918,0.0826907471169763,7.783519264212121
1.7052412368729153,984.871566113602,28,88.13519660994325,38.4310297114174,0.7701111823116213,11.877709577875812,9.430595988059595,87.38739816048377,1.0,11.174554593351765,6.586289353089318
0.6505159298527952,877.8326035758143,64,108.943145682126,246.1533773275864,1.4364858421173323,4.407540709443586,8.423971237128546,80.10052212352107,1.0,8.057713021589738,6.935954838577872
9.488855372533331,895.106225730092,23,102.465246342722,287.478878155841,1.4796046463574497,10.143747310500146,6.231870274774168,119.908017412215,1.0,8.735705594618624,9.321335503018972
9.656320330745594,659.2445370508719,51,100.64758547071756,105.73619581097856,3.1191517368780564,4.19212241866144,10.0,132.6009647568203,1.0,6.5500283386596765,9.698830454359468
8.08397348116461,344.7869286545365,18,69.78430588064916,85.18572134027143,3.942502478482099,8.831316836503747,5.886937664863381,112.19374273554982,4.78604941399562,4.940751710624154,8.34878155062874
3.046137691733706,893.6486490904808,52,51.57617432492266,194.04946285114332,4.981443053946667,7.447492706692078,4.417580778255802,84.06585001518015,1.0,17.326772696645154,6.7503604726392
0.9767211400638388,291.5169281511924,42,61.32238031009767,190.77423316272143,0.4794861693979024,11.283550432822814,10.0,85.10818239894392,4.051144213694366,4.753842343970291,5.915072583776414
6.842330265121569,562.7115433422028,46,74.46313107974208,33.74041167126439,4.693333953302648,8.314723448544036,7.6805200658240995,109.57269145725604,2.068728546830741,7.556914880997936,8.242908520122295
4.4015249373960135,99.7309723438824,40,118.01786253991403,278.0276354102356,2.807630458384808,10.618667985245448,3.711978824006335,89.43158233499274,7.889096629359275,0.8450498102365905,7.458008646031
1.2203823484477885,921.95563013275,35,114.38442205817157,143.71684661134796,1.7838390682266354,9.37713230144567,6.3009742070394745,78.70386015631789,1.0,8.0601502682234,6.223488209543693
4.951769101112702,140.77045777121333,31,64.04512110862694,229.3249244071785,1.422873883179988,7.576472176772192,5.333605333667503,95.42605617289853,6.992213822187615,2.1979887825093267,7.06968233208222
0.3438852111521839,224.89680573040727,34,100.7935734589287,107.79530285507084,1.045202541873438,6.7016906003356205,5.008905363469541,71.7372367827,6.248360333655066,2.2312613593568846,5.401701891531601
9.09320402078782,558.134158128215,19,90.53117998323673,78.46099258673263,2.785373200614297,4.936294339012973,6.461523732565153,118.38906756906944,2.4802012989483053,6.165104202017055,8.245997580619632
2.587799816000169,764.0930002129816,48,53.48898550614084,33.38156882574067,4.730084669096193,4.108152425568835,3.157619914579232,79.2542389091593,1.4117840234964143,14.285053137253078,5.015882581408293
6.62522284353982,619.3513059362989,36,76.01939279090128,82.35561442888819,0.910779521113177,4.011169668804674,8.84989842146661,110.82591106063232,1.1515174141970288,8.147280360945329,8.32093827350732
3.1171107608941098,232.13391280015617,49,84.02516182561318,298.0293436578889,2.1808352444616186,5.807239515998234,5.581450872262172,86.7484555489949,6.004225610319788,2.7626714159971466,6.9069598546466
5.200680211778108,0.9430425274903342,79,96.73018863450712,197.3880551649941,1.019240652245212,8.487372783032189,4.997772987416869,95.99894703372428,8.491237678500037,0.0097492059180572,7.3214068663453045
5.4671027934327965,757.1505803074392,71,70.64335812101105,240.8346990127708,0.8781518887751272,11.80395635169031,8.956890679049224,105.24929532526244,1.0,10.717930184044356,8.13851438832402
1.8485445552552704,985.2073259110936,45,115.36730403381377,287.55273856604515,4.333709279063922,9.641832005412995,2.484001387481992,74.21072555124033,1.0,8.539744723707273,5.641595941292884
9.695846277645586,809.9131203060904,58,81.63153396925688,23.6974055387752,1.309812720713281,4.565462574728731,10.0,133.72437672088157,1.0,9.921571737352265,9.483627309918042
7.7513282336111455,460.2066181566153,25,67.39707368818756,49.40832772049808,1.239859173695499,9.161657101656507,5.33770727225436,109.43205571256443,3.796621636757539,6.828287831690741,8.048970587253223
9.394989415641891,903.7672613991066,59,72.14996610730734,278.3897075982854,4.548961452724553,7.883965138280015,10.0,135.8366153730222,1.0,12.526232653456136,9.242811978204124
8.948273504276488,409.84767311835,58,102.6319800033275,169.3661044979843,1.9302014245302272,9.089467472125808,10.0,128.93088597300311,2.2730955010733966,3.99337197923164,8.953866416169017
5.978999788110851,524.9340842434675,76,94.81997573021944,190.4547616217532,0.0435833842043376,8.985535159284197,10.0,114.02382701589995,1.1313349462634683,5.536112830665589,8.561287491172646
9.218742350231167,477.1297673956833,76,101.9524615012046,128.2902847159185,3.605928257263858,5.151559747882092,9.56891292446038,125.2315376000766,2.3580284487050536,4.679923960345438,8.695279651105073
0.884925020519195,447.62387266552497,57,70.463927772463,244.32862043685924,2.585060029584745,11.3556772983867,1.965191868103184,68.35500883880233,4.934203712913794,6.352525140394664,5.074510347566345
1.959828624191452,775.1907692939058,56,72.87940329524811,155.1732645510252,3.870656977639595,8.43633234456911,4.044875268040295,77.88889365703784,1.0346297266488549,10.636623438771348,6.277056938813286
0.4522728891053806,526.768907269492,39,77.77033815855495,247.83883749579903,2.851472821599404,9.606090410440215,9.965991131937784,82.19334670940248,1.742513587723745,6.773390983533303,4.888267190176591
3.253303307632644,316.71712202521604,41,63.20150989465028,297.65598107371244,1.7563360245950572,7.09663010513646,8.19667589391921,92.65986832600164,4.373826011572077,5.011227145572114,7.17636846859555
3.88677289689482,258.1581676584783,55,98.37311814553738,194.01803528092867,0.3328214489102765,4.978331820828005,4.994231413868823,89.42232731221175,5.9201488992545706,2.6242755391421886,6.581424609005393
2.713490317738959,37.747316967433385,19,73.05446598544941,158.64407515040926,4.329683115382816,9.527437635182544,6.702103433305243,86.97165845530529,7.611895800334093,0.5167010183190127,7.087186078996463
8.287375091519294,583.195161883046,78,72.83653568993589,109.547356279568,1.0354232725684975,11.53990996572684,8.000659797608533,117.43819505281354,1.7678504418869805,8.00690417739937,8.35029330509057
3.567533266935893,229.9614154010342,58,68.85554789209979,58.40893274359428,4.856739926376054,8.649059985144891,7.19122633471265,92.22011900410476,5.543017945575864,3.3397659657199394,6.520572122458191
2.809345096873808,148.13392201638308,58,81.69794632909978,196.9973362666714,1.2291762749064816,5.589175337953749,9.934289938843817,93.91530536205669,5.538373798183024,1.8131902779986973,7.263825639342774
